id,startDate,name,cpm,endDate,advertiser,impressions,views,clicks
22041946,2018-06-28,unattractable crossability,$11.00,2018-06-28,Puma,84143,0,12508
27025848,2018-06-28,Quaequae scowling,$46.00,2018-06-28,NBA,263777,0,16665
15434747,2018-06-28,realists sky-dive,$29.00,2018-06-28,Telemundo,127030,0,10750
17344557,2018-06-28,horn-shaped sinusoidally,$30.00,2018-06-28,MLS,250005,0,18672
29698003,2018-06-28,mutuum sapropelite,$11.00,2018-06-28,Coca-cola,8763,0,666
21744542,2018-06-28,Jamnia thunderbolt,$24.00,2018-06-28,MLS,254438,0,17946
9293074,2018-06-28,wifeliness roub,$25.00,2018-06-28,Coca-cola,193471,0,16092
7055355,2018-06-28,fin-winged bespreads,$48.00,2018-06-28,FIFA,348063,0,43769
17744636,2018-06-28,gristmiller SABME,$15.00,2018-06-28,MLS,345085,0,31999
26124820,2018-06-28,Landy proart,$19.00,2018-06-28,NBA,338530,0,27662
706322,2018-06-28,vicuda lank-eared,$46.00,2018-06-28,MLS,157022,0,13629
12608988,2018-06-28,phytolith Britt,$34.00,2018-06-28,AT&T,85810,0,6572
28728935,2018-06-28,chelated relations,$41.00,2018-06-28,Chase Bank,94355,0,6887
13043457,2018-06-28,operationally fetched-on,$11.00,2018-06-28,ESPN,163938,0,10557
3692029,2018-06-28,semipreservation truckages,$9.00,2018-06-28,Puma,79732,0,5476
2246667,2018-06-28,Lutyens myodiastasis,$1.00,2018-06-28,ATT,161184,0,18940
17784624,2018-06-28,fosh navi,$21.00,2018-06-28,Coca-cola,337030,0,32634
4022798,2018-06-28,Sansone lucumony,$31.00,2018-06-28,Adidas,280506,0,21330
31243743,2018-06-28,unsusceptibly skiagrapher,$1.00,2018-06-28,Puma,138502,0,7435
14345861,2018-06-28,epiphysis endothermically,$16.00,2018-06-28,FIFA,57603,0,4539
11390679,2018-06-28,bortsch ureides,$20.00,2018-06-28,Nike,190167,0,19038
26192237,2018-06-28,STB Theraean,$17.00,2018-06-28,Telemundo,316410,0,27575
30635401,2018-06-28,elytron subcardinally,$25.00,2018-06-28,Coca-cola,72521,0,6273
30279550,2018-06-28,inequalness unclosed,$26.00,2018-06-28,Telemundo,305062,0,37409
28540761,2018-06-28,archpirate Dee,$43.00,2018-06-28,ATT,125817,0,12941
5977932,2018-06-28,Enesco declarator,$3.00,2018-06-28,FIFA,372622,0,33009
21417368,2018-06-28,homopathy snib,$39.00,2018-06-28,Nordstrom,218804,0,17981
2236971,2018-06-28,Mittie truong,$4.00,2018-06-28,ESPN,462845,0,29217
10454677,2018-06-28,pneumonomycosis neuropterology,$13.00,2018-06-28,Telemundo,256273,0,15051
4661014,2018-06-28,surface-scratching defoam,$24.00,2018-06-28,Telemundo,22018,0,171
28893542,2018-06-28,bronchoegophony bookcase,$6.00,2018-06-28,Chase Bank,426737,0,17426
5968989,2018-06-28,dieugard campanological,$3.00,2018-06-28,Chase Bank,250463,0,25996
15942555,2018-06-28,sparkplug hibernations,$10.00,2018-06-28,AT&T,175496,0,12164
26670741,2018-06-28,Abdominales brittlest,$33.00,2018-06-28,ATT,104039,0,9532
4698816,2018-06-28,unexorbitantly ADN,$23.00,2018-06-28,Nike,143924,0,8417
26745628,2018-06-28,frivolled ratfink,$13.00,2018-06-28,MLS,298285,0,14886
1850656,2018-06-28,tri all-holy,$4.00,2018-06-28,Chase Bank,192222,0,19476
3769062,2018-06-28,Jemina Weldon,$23.00,2018-06-28,Chase Bank,266089,0,30845
12554128,2018-06-28,unwieldly abba,$13.00,2018-06-28,Puma,321022,0,23928
1643237,2018-06-28,recompute appertainment,$7.00,2018-06-28,Telemundo,268529,0,32548
20289602,2018-06-28,minisurvey wispily,$14.00,2018-06-28,Adidas,154836,0,9546
22869673,2018-06-28,rhizanth antigrammaticalness,$23.00,2018-06-28,AT&T,154169,0,12786
24370155,2018-06-28,Gosser morbid,$47.00,2018-06-28,Telemundo,249677,0,25160
16127384,2018-06-28,silvicultural skive,$1.00,2018-06-28,AT&T,469298,0,29035
14034674,2018-06-28,retardingly cocreates,$24.00,2018-06-28,Nordstrom,85879,0,8665
4778756,2018-06-28,underpays antispreading,$31.00,2018-06-28,Adidas,222498,0,13827
18777359,2018-06-28,stuccoyer Beadle,$48.00,2018-06-28,NBA,309038,0,22835
20051199,2018-06-28,sallyport uprights,$3.00,2018-06-28,Chase Bank,213100,0,20309
18596348,2018-06-28,Dorren pluriseptate,$21.00,2018-06-28,ATT,219754,0,13069
24221746,2018-06-28,Sadoc granulization,$34.00,2018-06-28,AT&T,46552,0,7975
28328375,2018-06-28,knops aymara,$28.00,2018-06-28,FIFA,80071,0,17552
11955801,2018-06-28,scissorium tetrazane,$26.00,2018-06-28,Nike,127735,0,10247
3993368,2018-06-28,bepity russet-bearded,$48.00,2018-06-28,FIFA,202560,0,20608
14469170,2018-06-28,caracols strainermen,$25.00,2018-06-28,Chase Bank,332519,0,27119
21579968,2018-06-28,piazine isnad,$2.00,2018-06-28,Nordstrom,416522,0,37598
29662855,2018-06-28,macrophotograph sweetened,$32.00,2018-06-28,Nordstrom,249198,0,32191
32601977,2018-06-28,noncongenital americas,$37.00,2018-06-28,FIFA,94464,0,4293
22326582,2018-06-28,air-slaking jut,$12.00,2018-06-28,ATT,306458,0,29293
12798900,2018-06-28,habitualize psammophile,$39.00,2018-06-28,ATT,149942,0,11888
32689752,2018-06-28,Verden strolls,$4.00,2018-06-28,MLS,336380,0,29023
31219601,2018-06-28,preregulation stookers,$26.00,2018-06-28,Nordstrom,181037,0,15272
29601373,2018-06-28,mediatory hypocondylar,$15.00,2018-06-28,ATT,254589,0,7079
21433565,2018-06-28,stoutening Salomonian,$48.00,2018-06-28,Telemundo,63877,0,6810
26821632,2018-06-28,multisegmental pseudopagan,$11.00,2018-06-28,Adidas,244339,0,20131
27651647,2018-06-28,cajole Donus,$32.00,2018-06-28,AT&T,336635,0,32507
26182896,2018-06-28,stifflike toluyls,$41.00,2018-06-28,ESPN,153844,0,7869
18262569,2018-06-28,isopropylamine dodecahedrons,$5.00,2018-06-28,Coca-cola,250478,0,24443
7850272,2018-06-28,rightisms thetas,$45.00,2018-06-28,ATT,142868,0,9948
1665379,2018-06-28,Berta macropetalous,$15.00,2018-06-28,Telemundo,63569,0,9880
956485,2018-06-28,confessionally impractically,$2.00,2018-06-28,ESPN,287789,0,27934
26124409,2018-06-28,meditationist she-fish,$39.00,2018-06-28,Nike,368289,0,33669
27149330,2018-06-28,you'll -phagy,$33.00,2018-06-28,NBA,67843,0,4444
31947330,2018-06-28,subpetiolate sore-dreaded,$31.00,2018-06-28,ESPN,219583,0,11709
30390126,2018-06-28,calodemonial Esperantidist,$4.00,2018-06-28,Adidas,221430,0,17912
8728212,2018-06-28,Loda claypans,$35.00,2018-06-28,ATT,114938,0,10803
24440968,2018-06-28,overinclining complicates,$15.00,2018-06-28,NBA,265619,0,24163
18810125,2018-06-28,tiredly crossties,$4.00,2018-06-28,NBA,137501,0,5093
6075374,2018-06-28,parage mushing,$37.00,2018-06-28,NBA,93813,0,13235
6936687,2018-06-28,dizain ultraenforcement,$27.00,2018-06-28,ESPN,320760,0,24953
12028068,2018-06-28,paradisical Westmoreland,$49.00,2018-06-28,Nordstrom,250484,0,19827
3468789,2018-06-28,lubrication burdenable,$31.00,2018-06-28,Nordstrom,65403,0,4075
14307068,2018-06-28,disciplelike centennium,$17.00,2018-06-28,Nordstrom,74862,0,9427
25835711,2018-06-28,cedi implosions,$9.00,2018-06-28,MLS,288895,0,20179
24867422,2018-06-28,south-southeastward null-manifold,$11.00,2018-06-28,Nike,299680,0,30728
28906823,2018-06-28,post-Mesozoic unhitch,$45.00,2018-06-28,MLS,5900,0,2795
28063426,2018-06-28,kinesthesias Mlle,$32.00,2018-06-28,ATT,305539,0,34689
17849458,2018-06-28,unintoxicated murries,$7.00,2018-06-28,Coca-cola,181991,0,33702
18079710,2018-06-28,Phil-african unfaithworthiness,$33.00,2018-06-28,FIFA,396521,0,34612
5051948,2018-06-28,Haloa institutionize,$30.00,2018-06-28,AT&T,273627,0,23427
25457369,2018-06-28,sidles hydroidean,$22.00,2018-06-28,Telemundo,387541,0,25695
18287775,2018-06-28,Tagalogs cufflink,$27.00,2018-06-28,MLS,94809,0,2396
30977587,2018-06-28,fixtureless nonflakily,$19.00,2018-06-28,AT&T,241801,0,28817
23497246,2018-06-28,becudgel pashalik,$21.00,2018-06-28,Puma,435744,0,21584
23817483,2018-06-28,cornsack marshals,$17.00,2018-06-28,AT&T,145205,0,7748
11807405,2018-06-28,ferruginean unreliability,$26.00,2018-06-28,FIFA,249036,0,22869
15746102,2018-06-28,Nelliston doray,$23.00,2018-06-28,Coca-cola,234597,0,26269
5193049,2018-06-28,Cistercian myocdia,$16.00,2018-06-28,Chase Bank,75497,0,5244
8827180,2018-06-28,bradsot unplumb,$14.00,2018-06-28,AT&T,32344,0,4149
22281872,2018-06-28,flunkeyhood quasi-intimated,$33.00,2018-06-28,Chase Bank,192887,0,10617
4187786,2018-06-28,ptisans huntilite,$40.00,2018-06-28,Nike,200780,0,14081
10737638,2018-06-28,kinescoping Chwang-tse,$19.00,2018-06-28,Chase Bank,331469,0,24896
19732051,2018-06-28,halophilous jackassification,$1.00,2018-06-28,MLS,230578,0,19382
30730482,2018-06-28,Cohberg undergroundness,$41.00,2018-06-28,Coca-cola,322140,0,24855
9898772,2018-06-28,leio- unbeautifulness,$32.00,2018-06-28,Puma,75847,0,9429
32384466,2018-06-28,enterochromaffin quasi-ancient,$12.00,2018-06-28,ESPN,159988,0,7270
1882616,2018-06-28,anthobiology undedicated,$7.00,2018-06-28,ATT,119362,0,17962
28125436,2018-06-28,doze insue,$16.00,2018-06-28,Puma,364001,0,19753
2488266,2018-06-28,dialog szlachta,$20.00,2018-06-28,Nordstrom,129416,0,8196
8299532,2018-06-28,hostelers Delaine,$12.00,2018-06-28,Coca-cola,154205,0,17901
14440197,2018-06-28,odalisk all-composing,$2.00,2018-06-28,Telemundo,51286,0,4020
19326811,2018-06-28,domicile white-cheeked,$27.00,2018-06-28,AT&T,150184,0,15223
20082961,2018-06-28,polygyral ragweeds,$16.00,2018-06-28,ATT,74625,0,7931
17940727,2018-06-28,ageusic uncapitalized,$0.00,2018-06-28,Puma,241000,0,19113
3161907,2018-06-28,gaddish cuckoo-spittle,$17.00,2018-06-28,Adidas,85509,0,4852
29725158,2018-06-28,Feliks uncasked,$45.00,2018-06-28,Nike,217469,0,15614
17128220,2018-06-28,redeliberated upbreak,$0.00,2018-06-28,Chase Bank,253324,0,26981
25589496,2018-06-28,unrestitutive guildite,$7.00,2018-06-28,ATT,127831,0,17417
939698,2018-06-28,separatress raiments,$10.00,2018-06-28,ESPN,40451,0,5071
13837665,2018-06-28,unnourishing burglarised,$48.00,2018-06-28,MLS,298141,0,28962
26125758,2018-06-28,Cantrall hydronitrous,$14.00,2018-06-28,ESPN,209613,0,10695
29607891,2018-06-28,renewal Janeva,$21.00,2018-06-28,Puma,171727,0,17735
26629751,2018-06-28,Doty porphyry,$29.00,2018-06-28,Nike,405439,0,22739
873030,2018-06-28,roofpole well-leased,$7.00,2018-06-28,Coca-cola,167518,0,24463
19382355,2018-06-28,tsukupin demihagbut,$5.00,2018-06-28,Nike,449333,0,31619
19746027,2018-06-28,hyperphoric Zilvia,$48.00,2018-06-28,Nordstrom,171107,0,8740
21050635,2018-06-28,Sericana fireroom,$28.00,2018-06-28,Adidas,275695,0,25641
15856161,2018-06-28,saplinghood brittonic,$24.00,2018-06-28,ATT,339172,0,20977
23432848,2018-06-28,anterooms cosmocratic,$13.00,2018-06-28,Adidas,243537,0,27282
4033512,2018-06-28,aftercast McDonnell,$25.00,2018-06-28,ESPN,381431,0,21022
530712,2018-06-28,Azerbaidzhan enforcement,$5.00,2018-06-28,Coca-cola,296510,0,31822
22145236,2018-06-28,truelove diminue,$45.00,2018-06-28,NBA,459546,0,22588
22041995,2018-06-28,Chloranthaceae transmissivity,$18.00,2018-06-28,Telemundo,172106,0,11993
24049935,2018-06-28,ambilian adenopharyngitis,$6.00,2018-06-28,ATT,363846,0,25626
20990788,2018-06-28,campaniles ogrisms,$21.00,2018-06-28,NBA,432590,0,28045
2540890,2018-06-28,nine-hour cunette,$49.00,2018-06-28,Telemundo,290341,0,23041
23405350,2018-06-28,smilemaker nonplasticity,$3.00,2018-06-28,Coca-cola,447610,0,31519
18760964,2018-06-28,samariform ugly-eyed,$21.00,2018-06-28,Nike,100561,0,17508
18958785,2018-06-28,colugo trichophoric,$29.00,2018-06-28,AT&T,13918,0,2741
5200772,2018-06-28,reglows raffing,$28.00,2018-06-28,Telemundo,118848,0,16899
612220,2018-06-28,Pseudo-ciceronian Hf,$43.00,2018-06-28,Nike,440283,0,34135
22289601,2018-06-28,Helminthes anticapital,$39.00,2018-06-28,AT&T,61996,0,3029
21711077,2018-06-28,blackheartedness pillion,$22.00,2018-06-28,ATT,303089,0,26436
26181295,2018-06-28,dampcourse earnful,$39.00,2018-06-28,Nordstrom,115029,0,4998
6017539,2018-06-28,eclectically sacramentary,$13.00,2018-06-28,Puma,317060,0,19607
900215,2018-06-28,hat-shaped hodad,$35.00,2018-06-28,NBA,284489,0,29562
16733300,2018-06-28,errantries revolutionizers,$29.00,2018-06-28,Coca-cola,288675,0,17635
24153765,2018-06-28,indubious wolfwards,$15.00,2018-06-28,Chase Bank,435387,0,34859
8924801,2018-06-28,pain-worn unbegot,$7.00,2018-06-28,ESPN,100336,0,9756
26176990,2018-06-28,extramorainic strawwork,$43.00,2018-06-28,Coca-cola,70183,0,5838
16414922,2018-06-28,jaspideous minerva,$10.00,2018-06-28,Puma,22339,0,3805
15725750,2018-06-28,whichever codesigning,$43.00,2018-06-28,FIFA,371753,0,26375
8713570,2018-06-28,stubbornhearted undrinkably,$21.00,2018-06-28,Puma,224575,0,21770
21585640,2018-06-28,groroilite arride,$38.00,2018-06-28,ESPN,203366,0,25611
28819892,2018-06-28,gasser centimes,$13.00,2018-06-28,MLS,326490,0,29934
25923223,2018-06-28,green-sleeves cutty,$30.00,2018-06-28,Coca-cola,128842,0,8899
4506722,2018-06-28,microphytal reimbursed,$13.00,2018-06-28,Nordstrom,341507,0,25697
25014156,2018-06-28,abalienate ifree,$46.00,2018-06-28,Puma,146093,0,11672
21080614,2018-06-28,commandable dioctahedral,$47.00,2018-06-28,MLS,200544,0,17564
25798126,2018-06-28,cosmetician chillroom,$31.00,2018-06-28,Coca-cola,77711,0,13449
32989320,2018-06-28,antepagments widdifow,$15.00,2018-06-28,NBA,31544,0,3144
507534,2018-06-28,sprawling echinodermatous,$38.00,2018-06-28,Nike,297961,0,31551
19258554,2018-06-28,sinuates Azeria,$10.00,2018-06-28,FIFA,185570,0,13913
31863642,2018-06-28,unmilted Bein,$24.00,2018-06-28,Nordstrom,458215,0,36826
